       0.0000000      -999.00000      -999.00000      -999.00000
     0.010416667       191.26257       83.371624       6077.8147
     0.020833333       205.52171       109.59976      -3340.0605
     0.031250000       121.67798       45.946593      -200.76872
     0.041666667       201.33902       36.297835       593.18006
     0.052083333       134.03589       38.127844      -2546.1118
     0.062500000       148.29503       14.519137       3702.8129
     0.072916667       211.17783       75.771185       4886.8918
     0.083333333       250.10528       127.84906      -2892.4375
     0.093750000       150.91872       38.177437      -2381.8463
      0.10416667       200.48348       88.595041       3631.6314
      0.11458333       226.57770       147.78549       18.251736
      0.12500000       200.86372       95.823728       52.473480
      0.13541667       227.67090       49.625624       488.23288
      0.14583333       211.03524       115.61353      -129.28277
      0.15625000       224.97751       98.983936      -2127.6264
      0.16666667       166.70969       64.372779      -1627.4430
      0.17708333       191.07245       80.135846      -1896.8727
      0.18750000       127.19151       40.706945      -2090.9600
      0.19791667       147.51078       62.435721       2424.4336
      0.20833333       177.70054       75.109316       274.91620
      0.21875000       153.23820       41.043601       1201.5701
      0.22916667       202.73325       91.166247      -761.35647
      0.23958333       137.37661       64.809043      -1345.8454
      0.25000000       174.69481       109.95325       332.44159
      0.26041667       144.30248       96.553212      -1737.1704
      0.27083333       138.50376       78.594976       139.92956
      0.28125000       147.21767       63.085006       172.73929
      0.29166667       142.10249       68.311782       2614.9360
      0.30208333       201.69551       109.80047       1276.7496
      0.31250000       168.70144       78.426179      -1696.2672
      0.32291667       166.35661       50.146342      -54.755035
      0.33333333       167.56071       55.890566      -552.11379
      0.34375000       154.85424       78.775952       1780.1488
      0.35416667       204.64715       154.49989       1537.7055
      0.36458333       186.88977       75.132532      -2336.8256
      0.37500000       155.96328       70.078468       632.72547
      0.38541667       200.07155       79.682318       3513.4516
      0.39583333       229.16019       178.08602      -2055.4452
      0.40625000       157.24977       178.13311       20698.032
      0.41666667       660.36919       1453.9708       5787.6127
      0.42708333       277.82504       328.02693      -24078.550
      0.43750000       158.73272       70.446259       5630.7188
      0.44791667       395.13168       670.65312      -431.51221
      0.45833333       149.74288       83.603022      -13347.080
      0.46875000       117.06752       60.320704       5590.0500
      0.47916667       266.20226       305.41160       7119.1394
      0.48958333       265.38293       280.60355       8290.2248
      0.50000000       438.91528       862.16265       4055.0054
      0.51041667       349.86221       240.96622      -4703.0060
      0.52083333       340.93598       198.53838       4955.3357
      0.53125000       453.09836       436.44995       12946.156
      0.54166667       610.64758       803.97046       293.85254
      0.55208333       459.22029       360.85043       3740.9130
      0.56250000       688.58326       760.91695       8021.3922
      0.57291667       626.33263       1043.4099       3490.5837
      0.58333333       761.30376       1002.1202       1050.6135
      0.59375000       648.22041       473.46394      -7705.9736
      0.60416667       600.76264       392.61513       13806.838
      0.61458333       935.86286       1075.0648       13627.576
      0.62500000       884.67047       663.08483      -11801.030
      0.63541667       690.00807       445.75604      -10078.373
      0.64583333       674.70438       375.30307      -6061.7104
      0.65625000       563.72243       332.78549       1836.1207
      0.66666667       712.95689       587.30007       6830.4007
      0.67708333       706.02245       516.86090       6494.9199
      0.68750000       848.26772       546.10486       2701.6629
      0.69791667       762.30709       434.07378       1444.5681
      0.70833333       878.36289       523.18687      -3321.2600
      0.71875000       693.11418       442.81191      -2515.5131
      0.72916667       825.95637       383.89619       4789.6296
      0.73958333       792.89813       487.76325      -1452.7899
      0.75000000       795.68991       356.78618      -6925.0781
