#      
#    UT days (days)  Wind Speed (m/s) rms Wind Speed (m/s)  dV/dt (m/s /days)
       0.0000000      -999.00000      -999.00000      -999.00000
     0.010416667       5.6311087       2.1076932      -75.275496
     0.020833333      -999.00000      -999.00000      -999.00000
     0.031250000       4.2514344       2.0100741      -57.173236
     0.041666667      -999.00000      -999.00000      -999.00000
     0.052083333      -999.00000      -999.00000      -999.00000
     0.062500000       2.8890424       1.2440595      -33.179912
     0.072916667      -999.00000      -999.00000      -999.00000
     0.083333333      -999.00000      -999.00000      -999.00000
     0.093750000      -999.00000      -999.00000      -999.00000
      0.10416667      -999.00000      -999.00000      -999.00000
      0.11458333      -999.00000      -999.00000      -999.00000
      0.12500000      -999.00000      -999.00000      -999.00000
      0.13541667       2.2419475      0.44984638      -55.618394
      0.14583333      -999.00000      -999.00000      -999.00000
      0.15625000      0.80499319     0.071853197      -25.838307
      0.16666667      -999.00000      -999.00000      -999.00000
      0.17708333       1.1653514       1.4052003      -16.079846
      0.18750000      -999.00000      -999.00000      -999.00000
      0.19791667      0.13499960      0.15839239      -1.9269339
      0.20833333      -999.00000      -999.00000      -999.00000
      0.21875000       1.0850625      0.62491703       32.875903
      0.22916667      -999.00000      -999.00000      -999.00000
      0.23958333      -999.00000      -999.00000      -999.00000
      0.25000000      -999.00000      -999.00000      -999.00000
      0.26041667      -999.00000      -999.00000      -999.00000
      0.27083333      -999.00000      -999.00000      -999.00000
      0.28125000      -999.00000      -999.00000      -999.00000
      0.29166667      0.23419764      0.29949233       34.490176
      0.30208333      -999.00000      -999.00000      -999.00000
      0.31250000       1.2275000      0.40375797       66.025166
      0.32291667      -999.00000      -999.00000      -999.00000
      0.33333333       2.9852462      0.65119246       26.927674
      0.34375000      -999.00000      -999.00000      -999.00000
      0.35416667       2.3494864       1.0919491      -16.209727
      0.36458333      -999.00000      -999.00000      -999.00000
      0.37500000      -999.00000      -999.00000      -999.00000
      0.38541667      -999.00000      -999.00000      -999.00000
      0.39583333      -999.00000      -999.00000      -999.00000
      0.40625000      -999.00000      -999.00000      -999.00000
      0.41666667      -999.00000      -999.00000      -999.00000
      0.42708333       4.8187277      0.17617301      -22.305150
      0.43750000      -999.00000      -999.00000      -999.00000
      0.44791667       4.0196976       1.1352716      -7.7620208
      0.45833333      -999.00000      -999.00000      -999.00000
      0.46875000       4.4953101       1.7201481      -17.519648
      0.47916667      -999.00000      -999.00000      -999.00000
      0.48958333       3.2897122       1.2230777       31.580136
      0.50000000      -999.00000      -999.00000      -999.00000
