#      
#    UT days (days)  Wind Speed (m/s) rms Wind Speed (m/s)  dV/dt (m/s /days)
       0.0000000      -999.00000      -999.00000      -999.00000
     0.010416667       6.3368164       2.4357631      -35.430424
     0.020833333       5.6629917       1.0808265      -93.943909
     0.031250000       4.3796516       1.6610515      -94.451695
     0.041666667      -999.00000      -999.00000      -999.00000
     0.052083333       3.6097812       2.5376142      -89.737778
     0.062500000      -999.00000      -999.00000      -999.00000
     0.072916667      0.64057748      0.62943172      -63.662549
     0.083333333      0.38815106      0.56969192      -29.225929
     0.093750000     0.031703959     0.017047469      -9.8885792
      0.10416667      0.18213900      0.29147239       7.0802182
      0.11458333      -999.00000      -999.00000      -999.00000
      0.12500000     0.022912478    0.0026649552      -3.8124407
      0.13541667      -999.00000      -999.00000      -999.00000
      0.14583333     0.023287300     0.044807657       8.8650138
      0.15625000      0.16170944      0.22412709       1.3295601
      0.16666667     0.050986468      0.12659087      -4.5537899
      0.17708333      -999.00000      -999.00000      -999.00000
      0.18750000      0.20926647     0.053092190       58.635370
      0.19791667      -999.00000      -999.00000      -999.00000
      0.20833333       2.4941269       1.7170808       18.914200
      0.21875000       2.2184462       2.0708365      -88.850661
      0.22916667      0.64307146       1.0763961       53.692390
      0.23958333       3.3370376       1.9237566       70.809977
      0.25000000       2.1182793       1.1459127      -46.417807
      0.26041667       2.3700000       1.1059150       54.966251
      0.27083333      -999.00000      -999.00000      -999.00000
      0.28125000       4.7985080      0.63265182      -220.20176
      0.29166667      0.75072853       1.0778283      -168.14806
      0.30208333       1.2954233       1.4356142       110.81800
      0.31250000       3.0594369       3.5474779       46.790731
      0.32291667       2.2702302      0.33699483      -47.391866
      0.33333333      -999.00000      -999.00000      -999.00000
      0.34375000       2.4650653      0.38687448      -26.289376
      0.35416667       2.0055851       3.8537162      -30.409776
      0.36458333       1.8315283       1.9518984       81.145372
      0.37500000       3.6961136       3.3073692       142.55998
      0.38541667       4.8015279       4.4401358       64.937855
      0.39583333       5.0489856       4.4038242       33.060572
      0.40625000      -999.00000      -999.00000      -999.00000
      0.41666667       6.1254406      0.17627250      -43.682866
      0.42708333      -999.00000      -999.00000      -999.00000
      0.43750000       3.2288662       5.0049957      -33.988029
      0.44791667       3.4219469       7.1939879       78.121852
      0.45833333       4.8564048       4.6094137       173.70335
      0.46875000      -999.00000      -999.00000      -999.00000
      0.47916667       9.9750324      0.52257272       29.366183
      0.48958333      -999.00000      -999.00000      -999.00000
      0.50000000       6.0799957       7.0191237      -206.54152
      0.51041667       3.8265437       9.3115049       6.5282622
      0.52083333       6.2160012       6.3586629       23.548503
      0.53125000       4.3171375       7.2242232       95.001216
      0.54166667       8.1951932       10.241136       23.695459
      0.55208333       4.8107929       3.5731932      -264.20484
      0.56250000      -999.00000      -999.00000      -999.00000
      0.57291667       1.8355916      0.28870008       343.67341
      0.58333333       7.9492890       9.9079034       326.32215
      0.59375000       8.6339697       5.6405946      -88.560889
      0.60416667       6.1042704       9.7768537       164.74526
      0.61458333       12.066162      0.35275102       399.99035
      0.62500000      -999.00000      -999.00000      -999.00000
      0.63541667       13.217991       1.3177893      -584.26102
      0.64583333       3.8009558       14.345179      -331.55106
      0.65625000       6.3106776       10.039774      -18.628788
      0.66666667       3.4128561       6.9144494       57.146010
      0.67708333       7.5012195       8.3895795       21.960934
      0.68750000       3.8703755       6.6401314      -156.99121
      0.69791667      -999.00000      -999.00000      -999.00000
      0.70833333       8.5818009       2.6789781      -36.176499
      0.71875000      -999.00000      -999.00000      -999.00000
      0.72916667       2.3630214       6.6137393      -184.24482
      0.73958333       1.0388909       12.071061       104.37318
      0.75000000       4.5374627       8.2551874       292.51764
      0.76041667      -999.00000      -999.00000      -999.00000
      0.77083333       8.8255278       3.8043707       3.3958211
      0.78125000      -999.00000      -999.00000      -999.00000
      0.79166667       4.6789553       8.2929856       27.153223
      0.80208333       6.1398675       9.7544178       167.90507
      0.81250000       8.1769775       4.7061236       206.64257
      0.82291667       10.444921       5.3432666       2.1769006
      0.83333333       8.2223296       6.4143091       59.814689
      0.84375000       11.691061       1.8675392       238.72703
      0.85416667      -999.00000      -999.00000      -999.00000
      0.86458333       12.736576       1.6513437      -185.51023
      0.87500000       9.5766000       8.8624976      -169.49682
      0.88541667       9.2053924       6.1611634      -89.712991
      0.89583333       7.7075793       6.3361018      -266.31822
      0.90625000       3.6570960       1.4919260      -257.35078
      0.91666667      -999.00000      -999.00000      -999.00000
      0.92708333       3.7746056       1.9693784       239.72975
      0.93750000       7.4910056       5.2152300       76.114244
      0.94791667       5.3603190       5.8308459       86.428090
      0.95833333       9.2915908       4.1898157       6.1172385
      0.96875000       5.4877615       6.3342165      -150.16234
      0.97916667       6.1632088       4.8262259       10.756244
      0.98958333      -999.00000      -999.00000      -999.00000
       1.0000000      -999.00000      -999.00000      -999.00000
       1.0104167       1.4287138       1.3688709      -19.558517
       1.0208333       1.6831227       1.7082575       66.334620
       1.0312500       2.8106851       1.8616469       2.8519141
       1.0416667       1.7425376       5.5299382       327.45936
       1.0520833       9.6327550       5.3078130       378.73044
       1.0625000       9.6327550       5.3078130       246.46173
       1.0729167       14.767374       2.0524960      -176.26286
       1.0833333       5.9606122       8.4617876      -313.24736
       1.0937500       8.2413877       7.3239833      -55.403989
       1.1041667       4.8063624       8.3533362      -68.877834
       1.1145833       6.8064329       5.9697474      -84.752730
       1.1250000       3.0406805       6.6417034      -289.10145
       1.1354167      -999.00000      -999.00000      -999.00000
       1.1458333     0.034849206     0.018007792      -10.747333
       1.1562500      -999.00000      -999.00000      -999.00000
       1.1666667       2.5928750       4.5069138       12.499650
       1.1770833       2.1486756       3.0707138       55.735852
       1.1875000       3.7540386       3.4094115       80.390799
       1.1979167      -999.00000      -999.00000      -999.00000
       1.2083333       2.3570116       2.1661571      -14.418533
       1.2187500      -999.00000      -999.00000      -999.00000
       1.2291667       3.1532664       2.8816603      -35.720988
       1.2395833       2.3960622       3.1920763       98.118093
       1.2500000       5.1973933       3.8094284       15.146707
       1.2604167       2.7116186       4.0737286      -108.72527
       1.2708333       2.9322834       3.7162538      -100.51525
       1.2812500      0.61755086      0.37774598      -111.11161
       1.2916667      -999.00000      -999.00000      -999.00000
       1.3020833       2.9320054      0.37024207       103.91018
       1.3125000       3.9769883       1.2038792       55.834509
       1.3229167       4.0952243       1.8670938       4.8179552
       1.3333333       4.0773624      0.88604316       195.91481
       1.3437500       8.1767830       1.6038023       280.88765
       1.3541667      -999.00000      -999.00000      -999.00000
       1.3645833       9.3345786      0.27243392      -215.64018
       1.3750000       5.6757519       3.8248256      -169.80714
       1.3854167       5.7969298       1.8719404      -57.670181
       1.3958333       4.4742898       2.1715476       42.787518
       1.4062500       6.6883364       2.8913185       54.676354
       1.4166667       5.6133805       4.9330787      -119.17442
       1.4270833      -999.00000      -999.00000      -999.00000
       1.4375000       2.4648029      0.23425865      -4.6240511
       1.4479167      -999.00000      -999.00000      -999.00000
       1.4583333       5.4207117       4.3219401       169.68973
       1.4687500       7.3331366       6.1459967       28.480203
       1.4791667       6.0140492       3.4144697      -7.7274695
       1.4895833      -999.00000      -999.00000      -999.00000
       1.5000000       10.807432      0.62098729      -8.8702302
       1.5104167      -999.00000      -999.00000      -999.00000
       1.5208333       5.6444563       2.1711271      -198.94774
       1.5312500       3.8266417       2.1867197       66.679026
       1.5416667       7.0336027       1.9835840       124.24476
       1.5520833       6.4150742       1.8621041      -123.44883
       1.5625000       4.4617520       5.9805091      -177.03482
       1.5729167       2.7268487       1.3899817      -131.31863
       1.5833333      -999.00000      -999.00000      -999.00000
       1.5937500       1.4590475       2.0787274       218.81496
       1.6041667       5.1949815       7.3199840      -13.177984
       1.6145833       1.1845062       5.0833411      -148.52189
       1.6250000       2.1007754       4.7538194       30.935320
       1.6354167       1.8289920      0.97198686       20.878246
       1.6458333      -999.00000      -999.00000      -999.00000
       1.6562500       4.2210161      0.57627684      -17.587391
       1.6666667       3.3482071       4.7902227      -71.852381
       1.6770833       2.7240916       2.6124478      -16.780346
       1.6875000       2.9986166       2.8955804       75.718224
       1.6979167       4.3015546       4.3533432       150.82595
       1.7083333       6.1408238       4.6110180       162.46257
       1.7187500      -999.00000      -999.00000      -999.00000
       1.7291667       8.9376571       1.4752464       22.226470
       1.7395833      -999.00000      -999.00000      -999.00000
