       0.0000000      -999.00000      -999.00000      -999.00000
     0.010416667       197.34647       116.95970      -7864.1998
     0.020833333      -999.00000      -999.00000      -999.00000
     0.031250000       95.251041       5.6463304      -1936.9614
     0.041666667      -999.00000      -999.00000      -999.00000
     0.052083333       116.63975       16.535685       1478.3874
     0.062500000      -999.00000      -999.00000      -999.00000
     0.072916667       156.85052       31.458127      -116.35440
     0.083333333      -999.00000      -999.00000      -999.00000
     0.093750000       111.79165       15.325755      -1635.6126
      0.10416667      -999.00000      -999.00000      -999.00000
      0.11458333      -999.00000      -999.00000      -999.00000
      0.12500000      -999.00000      -999.00000      -999.00000
      0.13541667      -999.00000      -999.00000      -999.00000
      0.14583333       95.251040       25.005177      -188.51394
      0.15625000      -999.00000      -999.00000      -999.00000
      0.16666667       92.399214       7.2595676      -164.26525
      0.17708333      -999.00000      -999.00000      -999.00000
      0.18750000       88.406655       13.712517       1334.6553
      0.19791667      -999.00000      -999.00000      -999.00000
      0.20833333       148.00985       41.540855       4380.4072
      0.21875000      -999.00000      -999.00000      -999.00000
      0.22916667       270.92362       138.73841       2632.8073
      0.23958333      -999.00000      -999.00000      -999.00000
      0.25000000      -999.00000      -999.00000      -999.00000
      0.26041667      -999.00000      -999.00000      -999.00000
      0.27083333       108.36945       20.972084      -1409.9435
      0.28125000      -999.00000      -999.00000      -999.00000
      0.29166667       104.94726       13.712518       923.99215
      0.30208333      -999.00000      -999.00000      -999.00000
      0.31250000       146.86912       16.535678      -253.24230
      0.32291667      -999.00000      -999.00000      -999.00000
      0.33333333       94.395493       30.248200      -2251.8030
      0.34375000      -999.00000      -999.00000      -999.00000
      0.35416667       53.043993       12.099280      -417.50760
      0.36458333      -999.00000      -999.00000      -999.00000
      0.37500000       76.999343       52.430210       321.22983
      0.38541667      -999.00000      -999.00000      -999.00000
      0.39583333      -999.00000      -999.00000      -999.00000
      0.40625000       48.195886       13.309208       838.66546
      0.41666667      -999.00000      -999.00000      -999.00000
      0.42708333       90.117751       12.099280       517.89188
      0.43750000      -999.00000      -999.00000      -999.00000
      0.44791667       69.774714       22.816997      -361.99199
      0.45833333       69.204349       24.368251      -63.880928
      0.46875000       68.443862       26.825376       2555.2375
      0.47916667       122.43846       65.652352       3504.3258
      0.48958333       141.45065       10.026110       3349.1862
      0.50000000       192.21318       98.227141       3867.0780
      0.51041667       222.01477       35.055830       5324.9325
