       0.0000000      -999.00000      -999.00000      -999.00000
     0.010416667      -999.00000      -999.00000      -999.00000
     0.020833333       239.55352       130.67222      -7797.1245
     0.031250000      -999.00000      -999.00000      -999.00000
     0.041666667      -999.00000      -999.00000      -999.00000
     0.052083333       151.43204       53.640138       2157.3505
     0.062500000      -999.00000      -999.00000      -999.00000
     0.072916667       265.50514       66.546038       424.35192
     0.083333333      -999.00000      -999.00000      -999.00000
     0.093750000       169.11338       10.889353      -2128.6040
      0.10416667      -999.00000      -999.00000      -999.00000
      0.11458333       176.81331       50.816978       1115.6350
      0.12500000      -999.00000      -999.00000      -999.00000
      0.13541667       215.59816       37.911070       574.92846
      0.14583333      -999.00000      -999.00000      -999.00000
      0.15625000       200.76866       31.712185      -1709.5758
      0.16666667       177.76392       26.510240       264.64964
      0.17708333       206.28220       55.217547      -2692.1251
      0.18750000       121.67798       14.712037      -4617.6795
      0.19791667       110.08054       9.8954693       109.51013
      0.20833333       123.95944       42.881222       602.30618
      0.21875000       122.62859       10.454969      -593.18005
      0.22916667       111.60152       34.742394      -349.06370
      0.23958333       115.35643       16.715864      -552.11381
      0.25000000       100.09915       18.955540      -1519.4538
      0.26041667       83.701139       4.4759462      -164.26529
      0.27083333       96.676956       18.148920       1759.0071
      0.28125000       120.34712       11.945946       497.35862
      0.29166667       107.03859       27.768852       200.76890
      0.30208333       124.52981       27.236571       27.377680
      0.31250000       107.60896       57.199825       2710.3769
      0.32291667       180.99599       50.580628       2263.2103
      0.33333333       154.75918       21.885491      -2248.6090
      0.34375000       134.14997       40.950098      -159.70226
      0.35416667       151.43205       80.264973       2485.8811
      0.36458333       185.93916       41.791359       736.45583
      0.37500000       166.77488       63.554945       1320.9666
      0.38541667       213.45930       91.356316       5615.1344
      0.39583333       283.75684       198.26310      -266.93118
      0.40625000       207.89823       285.02929       35485.861
      0.41666667       1023.0456       1846.6773       9579.4025
      0.42708333       407.46911       439.52011      -39337.881
      0.43750000       203.50641       68.089316       11683.172
      0.44791667       650.86853       855.67345      -454.46717
      0.45833333       194.03835       89.806221      -22535.630
      0.46875000       181.37623       43.664328       13530.765
      0.47916667       475.92928       417.48676       12927.677
      0.48958333       450.70283       424.55091       14822.333
      0.50000000       784.72789       1348.1859      -819.95737
      0.51041667       433.62038       160.37678      -11699.338
      0.52083333       540.99169       83.910637       3983.4326
      0.53125000       516.60856       186.96588      -156.05176
      0.54166667       537.74061       113.50302       14482.722
      0.55208333       818.33194       283.96812       14291.078
      0.56250000       835.47140       216.79869       19878.378
      0.57291667       1232.4648       1592.5339       21191.133
      0.58333333       1276.9533       1568.6480      -15628.015
      0.59375000       906.88117       425.07424      -26094.059
      0.60416667       733.32709       236.51258       33462.204
